23.908,195.43
25.571,191.55
27.583,187.83
29.646,184.14
31.825,180.51
34.119,176.96
36.566,173.51
39.281,170.27
42.296,167.31
45.511,164.56
48.978,162.14
52.732,160.2
56.656,158.63
60.672,157.3
64.739,156.14
68.819,155.03
73.001,154.5
77.231,154.5
77.303,157.85
76.396,161.98
75.408,166.09
74.294,170.17
73.598,174.33
73.939,178.54
77.531,177.31
81.359,175.51
85.358,174.15
89.458,173.11
93.635,172.48
97.864,172.49
102.08,172.71
105.95,174.39
109.44,176.76
112.35,179.82
115,183.11
117.42,186.59
119.59,190.22
121.52,193.98
123.23,197.85
124.82,201.76
126.46,205.66
127.63,209.7
125.98,212.4
121.76,212.61
117.53,212.81
113.44,213.6
111,217.02
109.53,220.97
108.52,225.08
107.53,229.19
106.77,233.34
106.8,237.57
106.98,241.79
108.1,245.86
111.59,246.49
113.75,242.86
116.21,239.43
119.21,236.45
122.37,233.64
125.66,230.98
129.06,228.47
132.55,226.08
136.38,224.51
140.61,224.33
143.79,226.59
142.52,229.86
138.32,230.34
134.54,232.08
132.22,235.57
131.54,239.73
131.33,243.95
132,248.11
133.03,252.21
134.17,256.28
136.05,260.06
138.56,257.95
140.22,254.06
141.82,250.15
144.13,246.61
146.87,243.39
149.64,240.2
152.96,237.92
156.09,240.72
158.99,243.8
161.99,246.78
165.05,249.7
168.27,252.44
171.68,254.94
175.28,257.15
179.07,259.03
183.05,260.43
187.24,261
191.44,261.5
195.59,262.33
199.81,262.32
204.03,262.06
208.25,261.78
212.48,261.62
216.71,261.65
220.94,261.73
225.16,261.97
229.37,262.4
233.57,262.85
237.77,263.34
241.99,263.62
246.18,264.12
250.32,264.23
254.47,263.46
258.66,262.91
262.85,262.31
267.02,261.59
271.09,260.45
275.07,259.04
279.11,257.78
283.28,257.11
287.48,256.61
291.7,256.31
295.92,256.41
300.11,257.03
304.29,257.68
308.48,258.24
312.67,258.81
316.86,259.41
321.04,260.05
325.21,260.76
329.36,261.53
333.52,262.32
337.68,263.08
341.85,263.81
346.01,264.53
350.18,265.26
354.35,265.99
358.5,266.76
362.65,267.59
366.82,268.33
371.01,268.89
375.21,269.39
379.43,269.58
383.66,269.42
387.87,269.09
392.08,268.69
396.26,268.04
400.42,267.29
404.59,266.54
408.74,265.74
412.89,264.94
417.06,264.23
421.25,263.66
425.45,263.12
429.63,262.5
433.81,261.82
437.97,261.05
442.1,260.18
446.22,259.2
450.29,258.05
454.23,256.53
457.88,254.4
461.31,251.92
464.74,249.45
468.09,246.87
471.39,244.22
474.67,241.56
477.93,238.86
481.2,236.17
484.58,233.63
488,231.15
491.26,228.46
494.27,225.49
497.06,222.31
499.58,218.92
501.78,215.31
503.76,211.57
505.64,207.78
507.45,203.96
509.16,200.09
510.73,196.16
512.05,192.14
513.11,188.05
514.08,183.93
515.08,179.83
516.68,175.91
517.99,171.89
519.21,167.84
520.4,163.78
521.81,159.8
522.66,155.68
522.59,151.45
522.44,147.23
522.08,143.02
520.86,138.97
519.37,135.02
518.65,130.89
518.68,126.66
518.73,122.43
518.06,119.97
515.33,123.2
513.21,126.85
511.54,130.73
510.32,134.78
509.28,138.88
508.18,142.97
507.77,147.17
507.64,151.4
508.08,155.57
509.8,159.43
510.78,163.54
510.49,167.74
509.77,171.91
508.66,175.98
507.47,180.03
506.95,184.23
506.29,188.4
504.9,192.39
503.22,196.27
501.32,200.05
501.3,198.29
501.99,194.12
502.37,189.91
502.5,185.68
502.58,181.45
502.61,177.22
502.58,172.99
502.51,168.76
502.41,164.54
502.26,160.31
502,156.09
501.71,151.87
501.38,147.65
501.04,143.43
500.78,139.21
500.74,134.98
500.84,130.76
501.06,126.53
501.93,122.41
503.52,118.49
505.3,114.66
507.53,111.07
509.88,107.55
512,103.89
514.19,100.28
516.92,97.053
517.58,92.98
517.27,88.763
516.19,84.703
514.92,80.68
514.06,76.541
512.5,72.837
512.5,68.607
513.03,64.451
514.95,60.706
517.69,57.486
519.4,53.64
520.85,49.845
520.46,45.636
518.16,42.256
514.16,41.037
509.95,40.624
505.73,40.333
501.5,40.16
497.27,40.159
493.04,40.227
488.82,40.335
484.59,40.538
480.65,41.821
480.78,45.531
483.65,48.629
486.81,51.447
489.79,54.444
492.06,57.909
491.56,62.1
490.56,66.204
489,70.135
487.33,74.018
485.48,77.82
483.49,81.553
481.38,85.218
479.11,88.788
476.73,92.286
474.24,95.707
471.63,99.033
468.87,102.24
465.91,105.25
462.77,108.09
459.62,110.91
456.56,113.83
453.43,116.68
451.14,114.71
452.27,110.64
453.33,106.54
454.2,102.41
455.01,98.254
456.19,94.2
457.62,90.218
458.73,86.15
458.27,81.954
457.35,77.833
454.69,74.57
452.64,70.883
450.55,67.205
448.75,63.384
448.59,59.171
449.45,55.094
451.5,51.397
452.66,47.35
451.71,43.453
447.95,41.659
443.73,41.505
439.5,41.385
435.3,40.921
431.08,40.628
426.85,40.565
422.62,40.527
418.4,40.641
414.27,41.569
411.62,44.045
412.55,47.973
415.68,50.813
418.87,53.586
421.16,57.107
422.74,61.031
424.21,64.995
425.62,68.98
426.21,73.164
426.51,77.383
426.71,81.607
426.78,85.836
426.65,90.063
426.39,94.285
425.98,98.493
425.1,102.63
423.82,106.66
422.59,110.7
420.64,114.44
419,118.32
417.7,122.33
415.22,125.75
412.2,128.47
408.01,128.99
404.2,127.28
400.93,124.62
397.28,122.53
393.39,120.87
389.76,118.7
386.2,116.43
382.25,114.94
378.11,114.08
373.99,113.13
369.9,112.05
365.8,111.02
361.66,110.16
357.49,109.47
353.29,108.99
349.07,108.61
344.86,108.28
340.64,107.98
336.42,107.73
332.19,107.52
327.97,107.38
323.74,107.27
319.51,107.17
315.28,107.1
311.05,107.06
306.82,107.13
302.6,107.4
298.39,107.82
294.2,108.38
290.1,109.4
285.92,109.93
281.7,109.71
278.85,107.36
278.63,103.13
279.52,99.067
280.71,95.018
281.47,90.859
281.76,86.641
281.92,82.414
282,78.186
281.57,73.984
281.05,69.789
280.61,65.584
280.07,61.393
279.87,57.17
281.07,53.151
283.76,49.985
284,45.764
280.82,43.214
276.98,41.573
272.8,40.922
268.61,40.295
264.4,39.914
260.17,39.907
255.95,39.963
251.72,40.061
247.54,40.603
243.71,42.37
240.91,44.914
241.32,49.111
243.97,52.357
247.78,54.156
251.5,56.129
254.47,59.124
256.27,62.926
256.45,67.038
255.15,71.061
253.8,75.068
252.35,79.043
250.7,82.935
248.08,86.197
245.49,89.484
241.66,90.353
239.97,86.494
238.92,82.401
237.95,78.289
235.99,74.549
233.9,70.876
232.1,67.047
230.37,63.185
228.58,59.355
227.47,55.289
228.28,51.243
229.99,47.468
229.13,43.54
225.18,42.218
221,41.595
216.93,40.524
212.7,40.421
208.47,40.369
204.24,40.328
200.02,40.295
195.79,40.27
191.72,41.115
189.19,44.336
190.75,47.907
193.68,50.961
196.78,53.835
200.12,56.424
202.93,59.577
205.16,63.156
206.3,67.223
206.73,71.428
207.06,75.644
207.53,79.847
207.68,84.072
207.63,88.301
207.11,92.456
206.28,96.592
205.68,100.78
205.05,104.96
204.37,109.14
203.34,113.23
201.32,116.91
198.25,119.81
194.83,122.3
191.07,124.22
186.93,124.95
182.7,125.2
178.48,125.37
174.69,126.83
170.89,128.65
166.87,129.95
162.8,129.46
159.07,127.49
155.63,125.03
152.19,122.57
148.74,120.13
145.2,117.81
141.65,115.52
138.14,113.16
134.65,110.77
131.08,108.5
127.48,106.28
123.92,103.99
120.44,101.6
116.92,99.248
113.34,97.001
109.57,95.089
105.78,93.205
101.9,91.575
97.692,91.189
93.466,91.026
89.258,90.693
85.503,88.862
81.64,87.432
79.06,90.395
77.168,94.176
75.489,98.057
74.19,102.08
73.231,106.2
72.983,110.42
72.893,114.64
72.49,118.85
70.93,122.74
68.296,126.02
64.302,127.34
60.76,129.56
57.726,132.5
54.347,135.04
50.929,137.53
47.756,140.32
44.881,143.42
42.308,146.78
39.677,150.09
37.197,153.51
35.05,157.15
33.001,160.85
30.843,164.49
28.917,168.25
27.345,172.18
25.936,176.17
24.711,180.22
23.572,184.29
23.076,188.48
